userID,recipeID,prediction
585706,58227,4.165505335610005
50509,94771,4.684513433124545
242461,136603,4.849466267038157
157425,187438,5
1329897,212167,4.4094610526315785
157425,212167,5
1738517,212167,4.4094610526315785
45937862,212167,4.4094610526315785
1175043,212167,4.66980135124218
173883,326739,4.8216039345556965
1058174,326739,4.40115930086745
1825431,438512,4.4094610526315785
420686,110635,4.8248126390148105
471952,110635,4.747874905473244
678862,110635,4.988369472903127
718437,110635,4.4094610526315785
477972,110635,4.538458436894085
492992,110635,4.535337562579236
792422,110635,4.4094610526315785
729477,110635,4.549008448025067
870802,110635,4.4094610526315785
871865,110635,4.4094610526315785
939988,110635,4.4094610526315785
1073703,110635,4.4094610526315785
868479,110635,4.674188891559985
1155413,110635,4.4094610526315785
1235061,110635,4.4094610526315785
1292643,110635,4.388998443341445
1302304,110635,4.5117088162441
1532755,110635,4.508505796964149
1706426,110635,4.8664597580216
46316972,110635,4.4094610526315785
152393,110635,4.576310283601186
2001219796,110635,4.4094610526315785
31499,148467,5
104295,174171,4.558627006691896
47907,174171,5
124249,174171,5
8629,174171,4.558530588962179
169430,208107,5
453569,257427,4.651879212427324
133174,315771,5
653438,315771,5
4470,89377,5
626018,89377,4.705035551286721
840768,89377,4.653323469622829
129333,126262,4.658907122579453
116856,126262,4.739288179786417
237461,126262,4.944413128887082
209603,126262,4.376902567549094
27678,126262,4.813032242412465
93446,126262,5
68904,160689,5
573325,301255,5
678366,384210,5
226863,384210,5
599450,384210,5
720772,81118,5
131126,264703,4.951262417953986
2001906754,264703,4.5881163475103675
177933,342109,5
2855391,342109,4.4094610526315785
2001327689,342109,4.4094610526315785
2002151874,342109,4.4094610526315785
486725,378757,4.7151102086009535
403668,378757,4.860770973854214
6258,42932,5
115525,42932,4.908066402866855
231054,42932,4.9024005786716
424680,42932,5
4740,42932,4.5712911287341935
232933,83413,4.6107011568296
169430,204386,5
58104,204386,4.972666402698998
296809,204386,5
382071,204386,4.519284349293452
394085,204386,4.755464076878828
383346,204386,5
177443,204386,5
330545,204386,4.817733479872968
324390,216589,5
67728,216589,5
133842,216589,4.811587921899772
287420,300985,5
1178981,357066,3.8964611299891785
844554,391058,5
2002327940,524054,4.4094610526315785
2328966,483152,4.4094610526315785
78991,17449,3.9954435450466423
103876,17449,5
78249,17449,4.713553968593653
121985,17449,4.661549175319555
188119,17449,4.999180442412957
200875,17449,4.680656768103598
67243,17449,4.807308071605293
141980,17449,4.994250646493918
503898,17449,4.618392838124317
356971,17449,4.8934390025554695
601595,17449,4.665013300334733
634132,17449,4.3469150806897465
531310,17449,4.978930028491269
256155,17449,4.4359982507083355
27926,17449,4.783921262615224
631920,17449,4.622937340237576
339260,17449,5
516247,17449,4.803106850611336
222564,324241,5
210965,338197,4.860870797047403
111296,418118,5
143318,418118,4.885587471647113
21752,63938,5
81611,63938,4.347700094758945
184698,63938,4.488404134193082
2001411592,63938,4.4094610526315785
93006,89853,4.767935799301638
41578,89853,5
292812,89853,4.789161696349235
283251,177661,4.416161539935523
222564,177661,5
118684,208423,4.564856343463594
83093,233637,5
396078,352480,4.8461575518799584
47892,499356,4.5789609514824186
37449,499356,5
4470,10720,5
121581,10720,4.523657827311594
99800,10720,4.8928501552277766
361914,10750,4.4094610526315785
39835,10753,4.772133728490324
36748,10753,4.549068247646416
75303,10753,5
121852,10753,4.616366136551322
121985,10753,4.661549175319555
131021,10753,4.915332187234147
71565,10753,4.947868560362057
284627,10753,4.99155338427072
146047,10753,5
1118464,10753,3.9555763298141113
465651,10753,4.3114546134668394
4470,10753,5
341170,375531,4.796442605659468
2534745,17449,4.4094610526315785
2487184,17449,4.465838692259253
1911882,17449,4.926608802801804
2754389,17449,4.617511808971431
1801557627,17449,4.4094610526315785
2000310310,17449,4.4094610526315785
22015,79063,5
66766,79063,4.661196693638887
47559,145024,4.939119574819387
95743,145024,4.922672268220114
8688,145024,5
230258,145024,5
169969,145024,5
131126,145024,4.951262417953986
206722,145024,4.670040376946239
209747,145024,5
125773,110329,5
220433,110329,5
158086,110329,5
99624,110329,5
254805,110329,5
511569,110329,4.738489626350475
563128,110329,4.585457365245789
494084,110329,4.86779064264871
593513,110329,4.946538445076438
648917,110329,5
1032885,110329,3.6424007553048505
60989,110329,5
571798,110329,4.821855039586196
830653,110329,4.512333643001883
1230562,110329,4.189094617967344
424680,285850,5
929117,110329,4.323112631600913
173579,110329,5
914720,110329,4.978924805188939
798181,110329,4.6451717763139895
625483,145290,4.4094610526315785
583698,188214,4.4094610526315785
321820,188214,4.742392577993995
157425,188214,5
1312320,188214,4.4094610526315785
291235,188214,4.962071305408468
450636,224512,4.522421692733575
83093,224512,5
120566,224512,4.777229566308586
542740,224512,4.124610489395329
2103189,285850,4.4094610526315785
20754,289486,5
89831,289486,5
452940,289486,4.619495882839082
22015,26857,5
41809,26857,5
121581,26857,4.523657827311594
60231,26857,5
47559,26857,4.939119574819387
248426,26857,4.0282413647355835
541474,26857,4.001396467901542
424680,474521,5
2202298,474521,4.456094054681112
2200468,474521,4.467659250227454
2200403,474521,4.467659250227454
2202376,474521,4.467659250227454
2202666,474521,4.467659250227454
2202400,474521,4.49700663006427
2202755,474521,4.49700663006427
2204865,474521,4.49700663006427
2204499,474521,4.49700663006427
2204856,474521,4.49700663006427
2205749,474521,4.49700663006427
2216286,474521,4.43123645828246
2216277,474521,4.467659250227454
2218085,474521,4.49700663006427
2235640,474521,4.561231649256961
1505308,474521,4.4094610526315785
57392,23290,4.4094610526315785
454012,23290,4.408663850762605
936998,23290,5
6258,71923,5
149002,71923,4.442528110396711
394810,71923,4.8895261453980305
125388,71923,5
242766,145024,5
82616,145024,5
463202,145024,4.498960489862727
1145840,145024,4.719790052494001
583349,145024,4.904025186393501
92816,145024,4.827074467187442
109030,178880,5
737593,178880,5
601528,178880,4.563661849418569
126440,178880,5
132764,178880,4.702746515805828
288985,178880,5
86318,77149,4.745053851972867
208273,250632,4.975968374757956
1165961,250632,4.4094610526315785
573325,250632,5
76559,224512,4.43543857496048
1001924,224512,4.307886157586715
391624,224512,4.758943159252093
220195,224512,2.8278051202448973
339569,224512,4.753918875220643
1581225,224512,4.803530900388843
602448,305401,5
424680,438332,5
201392,14311,4.254535615002332
233280,14311,3.945345410495356
416807,14311,4.933894847605375
8688,28460,5
32143,28460,4.87217356287593
13063,28460,4.501236821949031
63927,28460,4.648313677992605
69017,28460,4.4094610526315785
409106,229168,4.39543624316516
174096,229168,5
176481,241625,4.432137001155343
797656,290108,3.7323528929930294
797682,290108,4.697265173694784
846311,290108,3.8102338112135414
424680,375531,5
779699,375531,5
311003,375531,5
212609,375531,4.985030379928069
166642,375531,5
107583,375531,5
131126,241497,4.951262417953986
573325,241497,5
92006,241497,4.97082755527201
383346,68864,5
571308,77903,5
422893,177686,4.633817067910902
322326,251713,5
2002163801,251713,4.4094610526315785
67656,309861,4.5624240741998054
133174,309861,5
157425,10751,5
15572,10757,4.331784668588669
38176,10757,4.4094610526315785
35193,10757,5
35848,10757,4.910542499233402
29212,10757,4.801696786385006
49482,10757,5
62886,10757,4.550218773602203
15892,10757,4.346958373834608
26512,10757,4.988018291705454
55166,10757,5
85018,10757,5
56463,10757,5
104472,10757,5
42309,10757,4.653240719129442
219318,10757,4.566795726672925
107135,375531,5
22973,79299,5
88733,79299,4.635834375025142
247623,79299,4.396992605109651
228458,79299,4.851659954103971
37779,79299,4.942890224319316
831285,79299,4.530323880554253
60231,79299,5
495032,79299,3.924036710834327
183817,79299,4.982299779877282
411647,79299,4.642021548612491
191533,79299,4.432854489805898
120331,86531,4.4060996055419315
281339,86531,4.741748281986992
37449,392849,5
424680,392849,5
742029,392849,4.881308750512398
542159,392849,5
482376,392849,5
174096,437219,5
82188,437219,5
2000096247,498593,4.25819952346633
27381,14843,5
26278,14843,4.8797910379440035
69927,14843,4.329114357242594
226066,14843,5
310749,14843,4.772766116940611
1072593,10753,5
194829,10753,5
1657616,10753,4.835956799528783
21618,10768,3.6345634420629955
283390,10778,5
10033,10785,5
36433,10785,4.567113585256897
63586,10785,4.490621297621014
85714,10785,4.3452287229287085
36580,10785,4.4094610526315785
39347,10785,4.92853445853561
111587,10785,4.330357603047373
76951,10785,4.7798875163018675
188119,10785,4.999180442412957
246266,10785,4.2103677795907775
40135,10785,4.466793346998035
351694,10785,4.573768524748526
1365586,309861,4.6275683638061995
72615,28460,4.51555332520538
457992,187825,5
692353,187825,4.539340161567545
985677,256623,4.4094610526315785
1342799,256623,3.7487943792355747
217482,382861,4.568291531345623
16459,15387,4.646818171023515
11176,15387,4.741983195085309
315811,15387,4.519296467156049
869532,15387,5
726129,15387,4.818032159087306
1620327,15387,4.49159628925123
914806,15387,4.7800240334696635
36944,18224,4.792543340801538
65056,18224,4.762869655852849
235660,18224,4.841796503842604
104295,18224,4.558627006691896
808333,18224,4.277050040456831
201854,18224,4.419815637833174
225903,10757,4.686487109177449
145489,10757,4.906500889328044
359220,10757,4.230082410610119
563640,10757,4.349999231291717
223441,10757,4.853094402775924
401688,10757,4.663180420194386
663997,10757,4.854832073394965
158086,10757,5
133174,10757,5
234415,10757,4.889025521649551
469903,10757,5
140132,10757,4.949877294339497
21694,10779,4.863678853284874
13029,10779,4.766057493531272
772424,10779,4.4094610526315785
46357,10779,4.405654289685333
488936,10779,4.46060024796966
201581,375531,5
28087,375531,5
305531,375531,5
286566,375531,5
383346,375531,5
450004,375531,4.942722399422781
174096,375531,5
852554,375531,5
573325,375531,5
47510,375531,5
28087,426974,5
160974,436562,5
130819,308534,5
242766,308534,5
2001458070,405077,4.4094610526315785
134821,426093,4.6440576819677934
92886,426093,4.0998279021195145
1874977,426093,4.4094610526315785
424680,434883,5
1978309,446731,4.4094610526315785
1803773164,446731,4.4094610526315785
2000060597,446731,4.4094610526315785
1916494,446731,4.723653445288631
2001171343,446731,4.4094610526315785
2001838164,446731,4.4094610526315785
870605,26857,4.4094610526315785
671393,26857,4.4094610526315785
1403084,26857,4.4094610526315785
126440,26857,5
1262229,26857,4.694202272768376
346788,26857,4.31645481988276
1612208,26857,4.4094610526315785
1230396,26857,4.6065701289571495
1759112,26857,4.753990772093824
2267773,26857,4.643267608666126
2804403,26857,4.4094610526315785
1785943,26857,4.4094610526315785
2000167017,26857,4.4094610526315785
2000307561,26857,4.4094610526315785
302541,26857,4.898318514320394
2000982764,26857,4.4094610526315785
2001155445,26857,4.4094610526315785
2001374067,26857,4.4094610526315785
2001937095,26857,4.4094610526315785
2001630056,26857,4.4094610526315785
498487,148492,4.590039905638328
171790,318746,5
385678,318746,5
481092,318746,4.85129282445097
280271,318746,4.9750555906444855
386585,318746,5
174096,318746,5
1058097,318746,5
176481,318746,4.432137001155343
1352376,352114,4.871232282858431
28177,390256,4.9948376177124185
1536085,250632,4.4094610526315785
157425,314637,5
1589395,403454,4.687986619986145
614175,470905,4.315512832906785
1072593,470905,5
222564,470905,5
679953,506072,5
400708,506072,5
1802858380,516977,4.4094610526315785
43152,58086,5
57256,58086,5
27643,58086,5
38260,58086,4.586260063406055
64625,58086,5
95743,58086,4.922672268220114
71613,58086,4.459391228150715
21028,58086,3.585872075405467
726599,60382,4.844155312227691
1455413,10779,4.6926682764806085
209255,10789,5
407338,18088,5
59473,74986,4.994556473667305
184921,74986,4.4094610526315785
396152,74986,4.986943506902035
272100,226653,4.970137753599819
430471,226653,5
125388,226653,5
503743,226653,5
337963,226653,4.096194240244278
162826,226653,5
355506,265402,4.535244580234749
302094,267387,4.956346624198584
328235,267387,5
470351,267387,4.795856718387442
128693,81118,4.734940497545129
131126,81118,4.951262417953986
62191,81118,5
168922,81118,4.913357909119071
203564,81118,4.034480069872195
156653,81118,4.909086263957889
142463,81118,4.810380371267467
164471,81118,5
236254,81118,4.0198154586201325
52125,81118,5
186070,81118,5
44672,13180,4.768654982832554
111075,13180,4.861473228476178
1398976,13180,4.773798738379705
310156,122573,4.675962105590082
345852,122573,5
1256675,122573,4.4094610526315785
796306,147343,4.4094610526315785
1609001,147343,4.707042123612434
2247485,147343,4.28890110113292
523976,153672,4.146545535403427
353485,153672,4.222152538037411
207030,184270,4.536906527549148
1233183,184270,4.4094610526315785
353579,220520,5
430471,220520,5
362983,10785,5
211413,10785,4.728426832294302
559493,10785,4.462517971463494
1041450,10785,5
579630,10785,4.248497209885271
1518683,10785,4.579401820301907
593927,10785,4.786672287500994
1249391,10785,4.609551456189639
288146,10785,5
369284,10785,4.936467242288213
327865,10785,3.8351844171273655
2000560768,10785,4.4094610526315785
42844,37819,4.9396924300404255
58931,37819,4.893560671500098
175483,37819,4.620479938116903
376025,37819,4.4094610526315785
631750,60382,3.83132686392882
127180,81118,5
369264,81118,5
261354,81118,4.505979639926736
464222,81118,4.938929088395522
463202,81118,4.498960489862727
160974,81118,5
191050,81118,4.770425027301231
356620,81118,5
333374,81118,4.993571319077107
646304,81118,4.139903817471835
58836,81118,4.492208655914663
148226,81118,5
667790,81118,4.340683303532429
254446,81118,4.670320329016537
876178,81118,3.8677522389284227
1023700,81118,4.4094610526315785
238113,81118,4.407427580583159
528197,81118,4.8440276309651065
761650,81118,4.319918469184612
536500,81118,4.4094610526315785
292812,81118,4.789161696349235
237586,81118,4.830204216460309
50141,81118,4.645063163754815
1186920,81118,4.733370085952729
2149565,81118,4.230280121617397
2000431901,81118,4.46750866603022
2001221479,81118,4.4094610526315785
798181,352480,4.6451717763139895
2001638326,81118,4.647267309275522
2001336803,81118,4.4094610526315785
2002074196,81118,4.4094610526315785
2001543318,81118,3.95792029701077
107583,108750,5
189280,190465,4.642941837056259
171790,239219,5
1148618,324791,3.826041748142974
1596997,356096,4.816243277687373
39835,422553,4.772133728490324
482933,422553,5
47334,44968,4.291531530426305
66078,28460,4.43005039214051
125349,28460,4.907571627100831
75473,28460,5
173815,28460,5
71029,28460,4.369146795231496
209983,28460,5
222535,28460,4.962148767215764
220582,28460,4.9086172281258795
116291,28460,4.489904035402816
171328,28460,4.778799388148455
180090,28460,5
196820,28460,4.958458737279537
173306,28460,5
1689930,28460,4.135126641132009
1273773,142784,4.4094610526315785
219318,147508,4.566795726672925
315805,147508,5
358836,147508,4.932233982859634
178010,390256,4.304046161923366
2001889362,446731,4.4094610526315785
2795375,446731,4.593108846242141
852554,502760,5
480195,503063,5
1620171,507250,4.842242553202474
735713,30242,4.589135406924348
52282,63314,4.842387381237183
168753,63314,4.550559021810144
146284,63314,5
932620,63314,4.352111681658188
128473,63314,5
176615,63314,5
1803201136,63314,4.4094610526315785
97901,341453,4.7614123798124
424680,412281,5
606850,438984,4.641346861777074
209154,56152,4.662989800782119
101376,56152,4.887705778590552
31420,56152,4.953267191597057
830541,14843,4.57193640648052
569453,14843,4.547414681124274
229448,14843,4.079720038305606
463861,14843,2.966059562852984
471300,14843,5
222564,14843,5
35929,22078,4.4094610526315785
54048,22078,5
52282,60051,4.842387381237183
6258,60051,5
185105,60051,5
68884,60051,4.6699145204917
285687,111755,4.750765977966725
458927,111755,4.597543499250635
206101,165909,4.98048225144333
401886,165909,4.5728251728282086
346576,390256,4.96125138160414
1250369,390256,4.434714620905576
1522598,390256,5
283251,37819,4.416161539935523
499452,37819,4.4094610526315785
1457292,37819,4.0053137392342
131674,67155,5
379819,124650,4.4094610526315785
115302,124650,5
463126,260210,5
68526,273620,4.8992386461687785
90086,273620,4.9705531833748875
597669,430918,4.840834084459335
340141,423293,4.5474981011871245
135470,423293,4.299608127104044
48136,17198,4.778623915107244
35140,99465,5
110034,99465,4.980805368625372
210188,169533,4.099956500121859
427965,272794,4.4094610526315785
906760,272794,4.362664079203171
895132,423126,5
425574,198972,4.699164814213212
226066,220520,5
424680,220520,5
133174,220520,5
171084,147508,5
1020592,147508,4.4094610526315785
1395001,147508,3.6929862976614904
1286502,147508,4.879002875716859
369715,147508,4.539759394752811
498271,239658,5
135566,277433,4.835249134874146
804550,277433,5
2001439036,341143,4.4094610526315785
12693,11018,4.4094610526315785
14512,11018,4.4094610526315785
87236,11018,5
428885,29249,5
62562,115156,5
222139,115156,5
1278043,115156,4.4094610526315785
1332491,115156,4.4094610526315785
1972789,115156,4.592571494864828
280271,230166,4.9750555906444855
790231,230166,4.894041638006466
164610,165909,4.362105422212045
731909,165909,4.9292365018418085
153067,165909,5
283834,165909,4.913660570793293
409184,165909,4.661228026381305
316094,222156,5
62562,222156,5
145352,222156,5
223979,222156,5
216999,222156,4.862234851384258
163687,222156,3.837475917745694
374416,222156,4.770842954641617
199792,222156,4.851348748236529
2310,222156,4.9947595668258575
448342,222156,4.304117897937623
829250,390256,4.2264042429322775
201581,427202,5
39835,427202,4.772133728490324
323186,427202,5
5060,22617,5
6258,22617,5
7108,22617,4.974180298965781
78808,22617,5
46357,22617,4.405654289685333
67835,22617,5
320336,22617,4.8456020807234275
199848,22617,5
327445,22617,4.803849552890869
174090,22617,4.964907467064512
727236,22617,4.526295174190159
36128,40830,4.979890175492164
60992,40830,5
106670,40830,4.4094610526315785
114965,40830,4.850474541222562
456858,58086,3.9671063173901766
143445,89693,4.780022973310497
347909,89693,4.0960047690987045
95743,121057,4.922672268220114
2002243941,167482,4.4094610526315785
242729,185264,5
166642,217745,5
582223,226592,4.2358013950393625
278639,269433,4.910436393254395
1575194,269433,4.683897084260724
2312,276303,4.9504128213583005
240552,286094,5
166642,286094,5
452940,286094,4.619495882839082
88099,201871,4.8321109173055365
176615,258984,5
424680,258984,5
565828,283465,4.371922310608133
24183,21075,4.741477205374147
12657,21075,4.624648136906789
179003,21075,4.510782217379678
527607,220520,5
336058,220520,4.229476480640719
104295,220520,4.558627006691896
171790,220520,5
227652,220520,4.6727714483962695
780172,220520,4.841576041865757
143701,220520,4.5419340932935395
361931,220520,5
537937,220520,5
1164341,220520,4.224407015201244
269521,220520,5
131126,220520,4.951262417953986
1190532,220520,4.593026161027083
980949,220520,4.1382386341289115
422893,220520,4.633817067910902
51652,220520,4.33888097486919
1559190,220520,4.779853151852248
1650175,220520,4.521139079547263
2408735,220520,4.4094610526315785
296809,220520,5
461834,220520,5
28201,305089,5
749060,344999,4.7797392441645945
305531,379477,5
369715,379477,4.539759394752811
445711,379477,5
2503038,379477,4.521584758578815
461834,452556,5
542159,452556,5
107583,452556,5
280271,452556,4.9750555906444855
226863,452556,5
798181,452556,4.6451717763139895
424680,452556,5
418915,222156,4.671470328412183
133174,222156,5
158086,222156,5
134289,222156,4.643551400584916
11461,222156,4.905364602519885
9869,222156,5
131021,222156,4.915332187234147
1437413,222156,4.157862751418743
1452576,222156,4.4094610526315785
307214,222156,4.773479468375734
809828,222156,4.806699003184915
494084,222156,4.86779064264871
1803005318,222156,4.61701525039472
427184,254430,4.8286876376523065
361931,254430,5
1516057,348339,4.4094610526315785
204024,423876,5
35965,26495,4.980184868773087
48136,26495,4.778623915107244
56130,26495,4.801238211087543
121581,26495,4.523657827311594
256768,26495,4.931416875910545
80980,26495,4.483761057015414
866813,26495,4.547345281594226
66120,60382,4.8159665534650085
48956,60382,5
34663,60382,4.793244135562409
22868,60382,4.375866209107818
113123,60382,4.4094610526315785
59064,60382,4.7050860224781745
89831,60382,5
168668,60382,4.3625582645951155
41809,60382,5
92335,60382,4.980427868733921
88243,60382,4.589170854973789
242766,267387,5
743849,267387,4.753825992699462
1470521,267387,4.250553467811986
171084,267387,5
145338,267387,4.814356286864082
326730,267387,4.65955056731063
2495725,267387,4.4094610526315785
439174,267387,5
1516722,267387,4.323848467526599
169430,455926,5
1502712,458476,3.3033632624113727
635848,458476,4.737997658640143
2000354968,516905,4.4094610526315785
1371186,56152,4.545225981975269
50053,56152,5
201015,130081,4.515289342212451
193910,130081,4.4094610526315785
196985,130081,4.875962008819542
418667,130081,4.4094610526315785
450002,130081,4.849714369753822
615432,130081,4.4094610526315785
582322,130081,4.4094610526315785
503047,130081,4.801841663428235
703655,130081,4.5379858709199645
519838,130081,5
279240,130081,4.61399790680447
137307,130081,4.8077658611656915
147430,130081,5
599284,130081,4.732537384418058
539977,130081,3.486339735117548
491095,130081,5
1084696,130081,4.4094610526315785
1100907,130081,4.4094610526315785
58407,40830,4.533098779069381
178733,40830,4.4094610526315785
178137,40830,4.531376972722796
188119,40830,4.999180442412957
269899,40830,4.813990685065738
331557,40830,4.392330640161058
440047,40830,4.439288240379039
534831,40830,4.4709980878549835
341338,40830,4.643790870970463
698499,40830,4.468317193337415
290985,40830,5
789516,40830,4.683856981399519
194993,40830,4.554626803753812
322453,40830,4.744823944488826
544765,40830,4.586415594032356
337963,40830,4.096194240244278
907492,53711,4.848599386216007
27381,58086,5
161883,58086,4.81492851482164
236606,58086,4.755794580350357
214973,58086,5
327952,58086,4.288189779167401
261482,58086,4.617930803565715
13796,58086,4.852157042746693
333017,58086,4.254246589284522
400463,58086,4.648342120514786
626499,58086,4.756638954147362
83093,58086,5
482812,58086,4.905420879990564
67656,58086,4.5624240741998054
418179,58086,4.904533933841629
289079,58086,3.9383551182213017
704950,58086,5
17803,58086,4.851233195420063
199848,58086,5
140379,58086,4.706791962476898
353485,58086,4.222152538037411
963934,58086,4.924841703614958
264864,58086,4.800329872616379
1832385,58086,4.4094610526315785
452355,58086,4.858978621274388
683666,58086,4.806668323303733
416738,58086,4.2929948869052295
1488517,58086,4.844401042254098
2000157779,58086,4.4094610526315785
232669,105144,4.849054987661554
278229,105144,4.4094610526315785
21752,185504,5
182010,185504,5
923381,185504,4.670126566730957
137231,60382,4.408313352874797
41509,60382,4.882488402872425
145451,60382,5
160974,60382,5
146310,60382,5
5672,60382,4.706266143145411
33588,60382,5
252937,60382,4.544008178799964
285867,60382,4.434884429118734
29667,60382,4.792592706046368
178504,60382,4.7202992456395005
111678,60382,5
250031,60382,4.595784173263877
176615,60382,5
356541,60382,4.4094610526315785
203111,60382,4.331933483911829
172760,60382,4.448124606887537
49168,60382,5
383206,60382,5
472104,60382,4.513226565500036
877652,60382,4.851808355131217
124416,60382,4.181809284686848
329638,60382,4.980143490046303
422349,60382,4.707803377564208
215898,60382,4.890895447822007
258285,60382,4.314110084922493
79888,60382,4.402824310114359
552629,60382,4.943097083407186
368300,60382,5
632249,60382,4.777301391621393
580861,60382,4.928962333737834
607369,60382,4.4094610526315785
317517,60382,5
674484,60382,5
679759,60382,4.901859751904894
506940,60382,4.891787226171859
486078,60382,5
471402,60382,4.8462954548639345
795588,60382,4.711820682368849
868637,60382,5
954520,60382,5
589747,60382,4.591670456670685
804978,60382,5
197788,60382,4.562120267843361
804920,60382,5
458044,60382,4.4094610526315785
491970,60382,4.18242739867432
402559,60382,5
144587,60382,4.820678177892997
821947,60382,4.128650062199462
126440,60382,5
1021308,60382,4.4475363023622565
983307,60382,5
173579,60382,5
146958,60382,4.990319198737717
373552,60382,4.520157069551144
1109607,60382,4.4094610526315785
1087474,60382,4.580012351570902
1048246,60382,5
824334,60382,4.798965866470323
160497,60382,5
513169,60382,4.950583010863523
722457,60382,4.82081097361903
394077,60382,4.752946966022791
533395,60382,4.250158577906277
906982,60382,4.4094610526315785
252816,60382,4.331001656294741
353394,60382,4.676439214954244
600245,60382,4.693316140394247
1239906,60382,4.529931870264969
1230396,60382,4.6065701289571495
589729,60382,5
1498772,60382,4.576482919067703
1244997,60382,5
1534037,60382,4.4094610526315785
1152927,60382,4.794838473239894
2085008,60382,4.398901159024753
361041,60382,5
68357,60382,5
2002013492,60382,4.4094610526315785
362983,60382,5
2341236,60382,4.4094610526315785
2663925,60382,4.653258950128134
32253,60382,4.858941109242969
46196475,60382,4.754785907481017
307059,60382,4.677500036218607
2001290083,60382,4.4094610526315785
2379918,60382,4.4094610526315785
951069,60382,4.4094610526315785
2001738553,60382,4.4094610526315785
2001747420,60382,4.4094610526315785
2001773615,60382,4.4094610526315785
2001550139,60382,3.6714143699167954
323355,101878,4.607714364946443
387428,101878,4.4094610526315785
30503,101878,4.918479399049388
1802493539,101878,4.4094610526315785
2001047423,101878,4.30988049727047
2001781699,101878,4.4094610526315785
2002322415,101878,4.4094610526315785
1030061,118351,4.741124701778474
716798,310430,4.291747901628345
351811,320182,5
802917,430918,4.4094610526315785
2000514496,430918,4.4094610526315785
220348,456280,5
305531,456280,5
428885,456280,5
267527,456280,4.615744275638794
2001238563,456280,4.4094610526315785
2001412636,456280,4.4094610526315785
2001457529,456280,4.4094610526315785
531029,456280,5
461834,456280,5
772473,497843,5
412186,19488,4.201760761244154
605080,130081,4.4094610526315785
1362918,130081,4.257422993381086
997559,130081,3.8936523738864666
1616644,130081,4.541521373488591
102058,204613,4.332931108478256
449278,204613,4.4094610526315785
481371,204613,3.9316783895559873
324136,333633,4.837525456942398
962690,333633,4.773844330224892
303997,372122,4.050749831672446
2000212539,372122,4.4094610526315785
2000891010,372122,4.4094610526315785
54989,67504,4.793781516540473
117505,72028,4.4094610526315785
107135,72028,5
419825,72028,4.4094610526315785
381990,72028,4.723089309932057
280604,72028,4.4094610526315785
184469,72028,4.709172131347004
340776,72028,4.837666223151506
1077554,72028,4.5080421957034575
128525,72028,4.606683449788918
1772379,72028,4.4094610526315785
576273,72028,5
1676220,72028,4.711926561671767
612159,117840,4.4094610526315785
63858,171521,4.878103398366633
124449,171521,5
666306,171521,4.5965869299020765
4439,67504,5
217530,67504,3.582712691245952
461283,93230,4.828972853357816
107135,112688,5
37305,145505,4.9282896426678935
8688,145505,5
146284,145505,5
67656,145505,4.5624240741998054
279205,145505,4.340788419094403
463435,145505,4.882606388254554
186855,145505,4.824311040318186
593927,145505,4.786672287500994
561847,236105,4.4094610526315785
620763,236105,4.483370015969
240552,236105,5
897919,236105,4.4094610526315785
264610,236105,5
895132,258520,5
20480,258520,5
1545512,185504,4.4094610526315785
183767,185504,4.9073654275223735
2482858,185504,4.4094610526315785
2000746915,185504,4.4094610526315785
446143,221367,4.956801124127406
237951,221367,5
41578,221367,5
463435,221367,4.882606388254554
2543600,221367,4.4094610526315785
2616660,221367,4.4094610526315785
653438,221367,5
5060,227489,5
1389654,326391,4.075422409266728
148411,326391,4.75051061228355
424680,451111,5
2245414,452721,3.886430005411986
2001172248,452721,4.4094610526315785
329769,452556,5
21487,14029,5
865936,14029,4.733821152180285
102058,186367,4.332931108478256
545717,240457,5
618715,311709,4.837850279226748
80353,232806,5
297076,232806,4.725642406408539
687030,283537,4.4094610526315785
354413,283537,4.6250301605221695
278218,283537,4.800151687458607
251917,283537,5
756573,283537,4.645738914449059
620763,283537,4.483370015969
173579,283537,5
501655,283537,4.4094610526315785
403193,283537,4.829721824705362
2000462581,283537,4.4094610526315785
424680,358334,5
263895,53517,4.4094610526315785
301443,53517,4.592433727485389
214855,125963,5
45651,140239,5
461834,140239,5
2001069391,516905,4.4094610526315785
2002095974,516905,4.4094610526315785
2000297925,450735,4.147417088390297
2001848910,450735,4.4094610526315785
37305,31234,4.9282896426678935
15718,31234,3.9601518679385745
424680,59998,5
138429,65650,5
378775,65650,4.553177547792457
169166,65650,4.45528458407249
869797,65650,4.7212926563607605
169430,147260,5
55039,147260,4.3765666093108475
227652,147260,4.6727714483962695
378628,181213,4.4094610526315785
884421,181213,5
1392265,188646,4.4094610526315785
498271,295560,5
386585,320182,5
135470,320182,4.299608127104044
369715,320182,4.539759394752811
482933,402383,5
560491,402383,5
997065,481768,4.12792281952979
41984,19441,4.976752003842131
119466,19441,5
413486,19441,4.4094610526315785
506407,19441,4.4094610526315785
28087,19441,5
2000788047,19441,4.4094610526315785
841895,171521,3.619580568349965
38643,171521,4.781911643048533
534006,222602,4.4094610526315785
1338184,222602,4.54336555155053
527607,246320,5
834784,246320,4.4094610526315785
135470,304875,4.299608127104044
315565,457922,4.9803183943689255
54243,468768,4.282786524856131
1115116,468768,4.547145422711628
424680,311709,5
427743,21075,4.218009762797772
664215,21075,4.4094610526315785
138047,21075,4.995123165803659
92192,60442,4.923924362030318
